Upgrade: 30-day returns,Downgrade: 30-day returns
0.02800701814,-0.01538773331
-0.03715132992,0.2091708683
-0.01132304674,0.04846084066
0.09312325665,0.06465101558
0.01729247759,0.3921750807
-0.05505653051,0.09779555462
-0.0407773103,0.01344890624
0.005875130464,0.04915954444
0.06545592805,0.07501438603
0.06280492824,-0.05115846358
-0.0660885435,-0.02289228647
-0.1051275424,0.130742819
-0.1174606343,-0.00006167544991
-0.08218822504,0.0212932507
-0.009167406021,-0.004973116053
0.02447200433,0.06592856132
-0.06409218465,0.05017055495
0.02533917573,0.124620962
0.06782173198,0.0624129433
0.0901474154,0.002937057004
0.06209511673,0.07664075498
0.08075642788,0.05699674653
0.05063150217,-0.1278863744
0.02769966914,0.07445254423
-0.0922952434,0.06507051602
,0.2000189687
,0.0259330569
,0.1296516431
,0.07770568638
,-0.0008842594218
,-0.09791476277
,0.204749975
,0.07604415193
,0.02579649773
,0.1303390254
,-0.1059258998
,-0.00232418947
