Upgrade: 5-day returns,Downgrade: 5-day returns
-0.02969079501,0.01044031205
0.03964154905,0.0136764824
-0.02009007471,0.03723486174
-0.002460458108,0.003381930033
0.02376566695,0.2918622073
0.01080871677,-0.04073926285
-0.04994383509,-0.001364387902
-0.008311262749,0.0114575131
0.02030600482,-0.007483395838
0.003514478023,-0.1131803569
-0.0360404852,0.01514173856
0.05145922545,0.05742857143
-0.05147427419,-0.03201626598
0.01792218966,0.04345819922
-0.02427387956,0.02666640125
-0.005955808133,-0.0346136115
-0.01105903597,0.008141052931
-0.0134048527,0.01522039159
0.06231331887,-0.005007947147
0.02445375418,-0.01108177378
-0.0140622371,0.03347745369
-0.01896771512,0.04881585359
0.01044202555,-0.06925713257
-0.03407083713,-0.01262762608
-0.05504839544,0.06862503935
,0.03322914974
,-0.00654121418
,-0.01725236368
,0.03422281312
,-0.0358142973
,0.04820191901
,0.03525
,0.0003940307484
,0.006994969881
,0.01152542797
,-0.04416558884
,-0.04725868807
